summary,description,Ticker,adjusted_date,sentiment,positive,negative,neutral,Date,Open,High,Low,Close,Adj Close,Volume,Stock_Symbol
"Norfolk Southern CEO John Shaw has testified against proposed Senate legislation that would increase inspection requirements for rail cars carrying hazardous materials and increase fines for safety violations. Shaw supports reviews of regulations for rail car inspections, increased fines and penalties for people who tamper with rail facilities and safety equipment. He also said his company is committed to learning from the derailment and working with public officials and industry to make railroads even safer. Other witnesses expected to testify include National Transportation Safety Board Chair Jennifer Homendy, Ohio Western Reserve Joint Fire District Chief David Comstock, Ohio State SMART-TD legislative director Clyde Whitaker and Association of American Railroads CEO Ian Jefferies. Shaw also voiced a similar view of supporting “in principle” measures to improve standards for safety sensors and maintenance, but said he supports “effective and practical legislation.” while many area residents have questions about the safety of drinking water and the impact of the derailedment on home values over time.",Norfolk Southern CEO Alan Shaw is set to testify before the U.S. Senate commerce committee on Wednesday.,NSC,2023-01-04,positive,0.78707147,0.19212666,0.020801872,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
"Norfolk Southern CEO Alan Shaw is under pressure from senators and federal safety regulators to step up his commitment to safety regulations as he appears before the Senate Commerce Committee on Wednesday. Shaw has committed to voluntary safety upgrades and apologized for the derailment that upended life in East Palestine, Ohio, but had stopped short of endorsing proposed safety regulations under the Railway Safety Act of 2023. The NTSB, as well as the Federal Railroad Administration, are investigating the East Palestine derailment and Norfolk Southern’s safety practices. Senators will also hear from an organization representing railroads, an East Palestine resident and Ohio Gov. Mike DeWine. The hearing is expected to focus on the new safety regulations, including questioning Shaw on whether he supports increased fines for safety violations.",Norfolk Southern’s CEO is offering support for some parts of a bipartisan Senate bill to put tougher safety regulations on railroads.,NSC,2023-01-04,positive,0.77296907,0.20643972,0.020591231,2023-01-04,246.52000427246094,251.5,246.22999572753906,250.89999389648438,243.2720184326172,988100,NSC
"The sustainability of the stock's immediate price movement based on the recently-released numbers and future earnings expectations will mostly depend on management's commentary on the earnings call. Not only does this include current consensus earnings expectations for the coming quarter(s), but also how these expectations have changed lately. Empirical research shows a strong correlation between near-term stock movements and trends in earnings estimate revisions. Investors can track such revisions by themselves or rely on a tried-and-tested rating tool like the Zacks Rank, which has an impressive track record of harnessing the power of earnings estimate revisions.","HCA (HCA) delivered earnings and revenue surprises of -3.13% and 0.11%, respectively, for the quarter ended December 2022. Do the numbers hold clues to what lies ahead for the stock?",HCA,2023-01-04,positive,0.7263679,0.25492314,0.01870891,2023-01-04,244.52999877929688,248.99000549316406,243.9199981689453,248.8800048828125,246.6221923828125,1186400,HCA
"C.H. Robinson sees slowing economy ahead as revenue declines on lower shipping rates. 

""Today, we believe that we are entering a time of slower economic growth where freight markets will continue to cool from their peaks,"" Bob Biesterfeld, CEO of C.H. Robinson, said in a statement. 

The company had forecast in July slowing demand in the second half of the year, Biesterfeld said, on lower demand in retail and housing materials. 

Before joining C.H. Robinson Rajun had been chief technology officer for Whole Foods, the Amazon-owned grocery chain.",Slowdowns in retail and housing markets were leading factors in the logistics giant's lower ocean transportation and air pricing.,CHRW,2023-01-04,positive,0.7485426,0.23295239,0.018504977,2023-01-04,87.58999633789062,91.08000183105469,86.94000244140625,90.80000305175781,88.41625213623047,2246900,CHRW
"Woman dies after going overboard on cruise ship. The 36-year-old was on the MSC Meraviglia, which was about 18 miles off the of Port Canaveral, Florida when she fell into the sea, the Coast Guard told CBS News. 

The coast guard launched a rescue crew by boat and helicopter and located the woman's body at around 7:30 a.m.

""Our deepest sympathies go out to the family during this extremely difficult time and we ask for discretion as we notify the family of this tragedy,"" a spokesperson for the U.S. Coast Guard Public Affairs Detachment in Jacksonville, Florida said in a statement. 

The MSC Meraviglia later docked at Port Canaveral, according to CBS Orlando.","The MSC Meraviglia was about 18 miles off the of Port Canaveral, Florida, when the incident occurred.",CCL,2023-01-04,negative,0.7970311,0.18631929,0.016649583,2023-01-04,8.069999694824219,8.760000228881836,7.980000019073486,8.739999771118164,8.739999771118164,52046600,CCL
"In the third quarter of 2022, LabCorp Diagnostics performed well with Base Business revenue growth of 3.7% year over year and 4% CAGR versus 2019. In Oncology, LabCorp is benefiting from Personal Genome Diagnostics, an omni portfolio that includes advanced liquid biopsy, tissue-based diagnostics and kitting solutions. LabCorp‚Äôs revenues for the third quarter lagged the Zacks Consensus Estimate and fell year over year. ","In terms of portfolio enhancement, LabCorp (LH) enters into a collaboration with Becton, Dickinson and Company to advance in life-changing treatments for cancer and other diseases.",LH,2023-01-04,negative,0.7829756,0.19642195,0.02060238,2023-01-04,206.52920532226562,207.3109893798828,204.27835083007812,205.92784118652344,203.0555419921875,706897,LH
"

Laptops lost by remote workers returning to the office are a bigger financial threat to British industry than ransomware hackers, according to new figures. 

Companies whose staff lost laptops and phones contain customer information are much more likely to be fined than businesses targeted by ransomware criminals. 

Ransomware is a type of computer virus that scrambles files. 

In March this year the ICO fined Tuckers Solicitors ¬£98,000 for failing to ‚Äúimplement appropriate technical and organisational measures‚Äù on its computer networks to shut out ransomware hackers.",Businesses have been fined ¬£26m after employees mislaid their personal equipment,CSCO,2023-01-04,positive,0.757139,0.22275709,0.020103907,2023-01-04,48.279998779296875,48.47999954223633,47.16999816894531,47.54999923706055,46.145355224609375,18339800,CSCO
"The US Federal Reserve has announced that it will conduct a review of the collapse of Silicon Valley Bank, including any possible regulatory or supervisory missteps. Results will be publicly released by May 1. The review will be led by Michael Barr, the Fed's vice chair for supervision, who was confirmed to the post last summer. The Fed moved to loosen certain regulations for mid-sized banks in 2019, which then-Fed governor Lael Brainard warned at the time could pose substantial risks. Democratic lawmakers are pinning the blame for recent bank collapses in part on the regulatory rollbacks.","The Fed's top bank cop said it would ""conduct a careful and thorough review of how we supervised and regulated this firm.""",SBNY,2023-01-04,positive,0.78111774,0.20013076,0.018751446,2023-01-04,115.80000305175781,119.44999694824219,114.25499725341797,117.94000244140625,117.28451538085938,1068799,SBNY
"On a recent episode of ""Influencers with Andy Serwer"" Mondelez International CEO Dirk Van de Put explained how the pandemic increased Americans‚Äô appetite for snacks. 

‚ÄúThe pandemic has changed the way the consumer looks at their spending, and certainly taking care of themselves, indulging a little bit ‚Äî having a biscuit, having a chocolate, living more or being more at home, enjoying home life that truly has changed the consumption and what people are prepared to pay for it,‚Äù Van de Put told Yahoo Finance. Still, Van de Put insists price increases won't curb snacking.

‚ÄúEven if prices have gone up quite significantly around the world, consumption has not been affected. Its global net revenues totaled $28.7 billion in 2021 and some of its subsidiaries include Oreo, Sour Patch Kids candy, Clif Bar & Company, and Toblerone.

Dirk Van de Put became CEO of Mondelez International in 2017 and Chairman in 2018.","On a recent episode of ""Influencers with Andy Serwer"" Mondelez International CEO Dirk Van de Put explained how the pandemic increased Americans‚Äô appetite for snacks.",MDLZ,2023-01-04,positive,0.75098497,0.22756697,0.02144804,2023-01-04,66.36000061035156,67.38999938964844,66.26000213623047,66.7300033569336,65.2289047241211,6086900,MDLZ
"It‚Äôs since introduced a bigger Bolt EUV, as well as the GMC Hummer EV and Cadillac Lyriq EV. 

That includes all-electric models for all four U.S. brands, though it‚Äôs the bowtie marque, Chevrolet, that will charge up most quickly with the Blazer EV, Silverado EV, Equinox EV and even a battery-powered Chevrolet Corvette. 

But finding places to plug in has been a major concern for EV drivers‚Äîsomething GM Energy aims to address. 

Using energy software and apps, the automaker aims to give EV customers more control.","New 'GM Energy' Unit Aims to Make it Easier To Charge EVs, Get Off The Grid",GM,2023-01-04,positive,0.79700136,0.18245128,0.020547464,2023-01-04,34.290000915527344,34.95000076293945,34.09000015258789,34.689998626708984,34.32219696044922,11326300,GM
"The White House's decision to cancel oil and gas leases in Alaska's Arctic National Wildlife Refuge was met with criticism from the right, but not enough to win total praise from the left. Republicans have accused President Joe Biden of making the country more dependent on foreign oil, while Democrats and environmentalists have expressed disappointment with the decision. A federal report has found that former President Donald Trump‚Äôs border wall harmed the environment and trampled on Native American cultural sites, and a bipartisan Senate proposal is gaining traction as two lawmakers prepare to introduce companion legislation in the House. The appointment of Dan Brouillette as CEO of the Edison Electric Institute, the powerful trade association representing investor-owned utilities, could further strain relations between the Biden administration and the nation's utilities.","Damned if you drill, damned if you don't",COP,2023-01-05,positive,0.7857571,0.19528575,0.018957082,2023-01-05,113.52999877929688,117.80000305175781,113.52999877929688,116.7699966430664,111.82884216308594,5177700,COP
"CVS, Walgreens Plan to Offer Abortion Pills Following New FDA Regulation. 

Two of the nation's largest drugstore chains announced that they intend to sell abortion pills following the Food and Drug Administration's new regulation allowing the medications to be offered at retail pharmacies. 

GenBioPro CEO Evan Masingill referred to the FDA's decision on Tuesday as ""a step in the right direction that is especially needed to increase access to abortion care"" in a statement to Politico. 

The news comes just as the Justice Department announced that the U.S. Postal Service can also continue to deliver prescriptions of abortion medications despite the Supreme Court's decision to overturn Roe v. Wade in June 2022.",The U.S. Food and Drug Administration will now allow pharmacies that agree to certain criteria to dispense the abortion pill mifepristone with a prescription order from a certified healthcare provider,CVS,2023-01-05,positive,0.7674075,0.2114562,0.021136343,2023-01-05,91.70999908447266,92.16999816894531,90.43000030517578,90.44999694824219,86.83175659179688,8441600,CVS
"CVS, Walgreens and Walmart reach a tentative $12 billion deal in opioid cases, reports say. 

Three major retailers ‚Äì CVS, Walgreens and Walmart ‚Äì have tentatively agreed to pay at least $12 billion to settle a number of lawsuits brought by states and local governments alleging the retailers mishandled prescriptions of opioid painkillers, according to reports from Bloomberg and Reuters. 

The Bloomberg report cites sources familiar with the matter as saying the deal calls for CVS to pay $4.9 billion, Walgreens to pay at least $4 billion and Walmart to pay $3 billion. 

CNN has previously reported US states, cities and counties filed more than 3,000 lawsuits against opioid manufacturers, distributors and pharmacies, accusing them of downplaying their addiction risk and failing to stop pills from being diverted for illegal use.","Three major retailers -- CVS, Walgreens and Walmart -- have tentatively agreed to pay at least $12 billion to settle a number of lawsuits brought by states and local governments alleging the retailers mishandled prescriptions of opioid painkillers, according to reports from Bloomberg and Reuters.",CVS,2023-01-05,negative,0.7698663,0.2110977,0.019035982,2023-01-05,91.70999908447266,92.16999816894531,90.43000030517578,90.44999694824219,86.83175659179688,8441600,CVS
"CVS is the leading drugstore chain in the US, dispensing 26.8% of the nation's retail pharmacy prescriptions and has nearly 10,000 pharmacies and dispenses nearly 27% of total retail prescriptions. The company is based in Woonsocket, Rhode Island and employs roughly 300,000 workers across its several lines of business. The typical customer visits CVS every other week on average and picks up four products, for a total cost of $19.93 per trip. Prescription medication constitutes about 77% of CVS's retail revenues, and the drugstore offers a variety of over-the-counter medical supplies, personal care items, food and beverages. Just 1.6% of a CVS shopper's total dollars are spent at CVS, compared with 6.8%, and they're also big fans of fast-food chicken nuggets.","Roughly half of US shoppers shop at CVS, and the typical customer visits every other week, spending about $20 per trip.",CVS,2023-01-05,negative,0.76530576,0.2184217,0.016272534,2023-01-05,91.70999908447266,92.16999816894531,90.43000030517578,90.44999694824219,86.83175659179688,8441600,CVS
"Walgreens is set to close 150 US stores by summer 2024 due to lessening demand for Covid-19 tests and vaccine shots. Shares in the pharmaceutical chain plummeted to $28.64 on Tuesday, prompting drastic cost-cutting measures from executives. The closures come amidst a widespread'retail apocalypse' which has seen dozens of brands axe their bricks-and-mortar locations that are struggling to keep up with online competitors. A recent report showed 95 retailers in downtown San Francisco have closed since the start of the COVID pandemic, a decline of more than 50 percent.",Walgreens is set to shutter 150 stores after slashing its earnings forecast due to lessening demand for Covid-19 tests and vaccine shots.,CVS,2023-01-05,positive,0.74707,0.23487076,0.01805924,2023-01-05,91.70999908447266,92.16999816894531,90.43000030517578,90.44999694824219,86.83175659179688,8441600,CVS
"The Next Sector To Watch (SXLE) has reported that the financial stocks last week were as bad or worse than most expected and the level of volatility in the bond market stayed at extreme levels. The MOVE Index that tracks U.S. Treasuries volatility has reached levels last seen in 2009, and the decline in yield was likely magnified by the fact that hedge funds held a ‚Äúmassive short position in two-year U. S. Treaseuries futures‚Äù and the COT data revealed that hedge fund First Republic Bank (FRC), have dropped 81% in the same period. The Nasdaq 100 Index was up an impressive 5.8% and is now up 14.4% year-to-date (YTD). The Dow Jones Transportation Average lost 3.1% last week a bit worse than the 2.8%. The NYSE All Advance/Decline line after violating its WMA has now closed below the support at line c. This is a usual development after the yearlong downtrend, line b, was broken at the start of the year. A very strong multi-week rally is needed to reverse this deterioration.",The selling in the financial stocks last week was about as heavy as expected while the performance in the broader market averages was mixed. The Viper Report‚Äôs Tom Aspray is watching one sector in particular but it may not be the one you expect.,NDAQ,2023-01-05,negative,0.794743,0.18273932,0.022517722,2023-01-05,61.220001220703125,61.369998931884766,60.119998931884766,60.2400016784668,59.25822830200195,1724300,NDAQ
"Federal watchdogs also seek to call on lawmakers to enhance their powers to collect and monitor data on pandemic aid spending, bring civil and criminal charges, and recover stolen taxpayer money. In other cases, Republican governors and other local officials also sought to channel federal coronavirus aid to a wide array of political pet projects ‚Äî a prison in Alabama, immigration crackdowns in Florida and Texas and tax cuts in other states nationwide. Democrats and Republicans in recent months have affirmed a shared desire to root out abuse in federal pandemic aid programs. Yet lawmakers have acted on few of them, including an outstanding request by the watchdog to make it easier for federal agencies to access Social Security death records ‚Äî a key database that might have prevented criminals from obtaining taxpayer money in the name of the deceased.",The requests offer an early test for House Republicans as they convene the first hearing of a top oversight panel that has pledged to investigate Biden,SBAC,2023-01-05,negative,0.76973104,0.20858692,0.021681989,2023-01-05,289.5899963378906,290.2099914550781,280.94000244140625,281.3699951171875,277.2525329589844,624800,SBAC
"Oil demand in the US rose by 1.7% last week and was 2.3% above the four-week average, according to GasBuddy. This could be a tailwind for banks and governments to get people back in the office, due to commercial real estate trends. Small and mid-sized banks are under pressure from deposit outflows and office tower sales in San Francisco being pulled due to offers coming in so far below expected value. Commercial properties are also a critical part of a city‚Äôs tax revenue, and the contributions from commercial property tax rates to total budgets range significantly for cities. If the value of commercial properties were to drop by the amount suggested in the studies, then your options for running a city are to cut programs or raise other taxes.","Banks and cities want to see more people commuting to support office occupancy levels, as commercial real estate is a critical tax base for cities. This would be an unexpected tailwind for gasoline demand.",FRCB,2023-01-05,positive,0.7423557,0.23472635,0.022917988,2023-01-05,124.38999938964844,124.41000366210938,120.38999938964844,120.45999908447266,120.22122192382812,1480803,FRCB
"Target is the latest corporation to face backlash for its LGBTQ+ Pride merchandise, as well as its 2022 ESG Report. The report focuses on environmental, social, and governance, while other companies choose what actions they wish to highlight in their ESG report. Target has a 100% score by the Corporate Equality Index and 59% of their Pride clothing line was designed with and by LGBTQIA+ creators and brands. They were ranked #4 in DiversityInc‚Äôs 2022 Top Companies for LGBTQ Employees.","Target is the latest corporation to face backlash for LGBTQ+ pride merchandise, ESG may have been a factor in Target's decision making process.",TGT,2023-01-05,positive,0.76127625,0.221059,0.017664837,2023-01-05,152.2100067138672,154.50999450683594,150.2899932861328,154.25999450683594,149.4257354736328,3266000,TGT
"His office told the Washington Examiner that Loftis has been removing BlackRock-managed funds over the past five years and will be divesting the final $200 million in BlackRock holdings by the end of the year. 

Louisiana State Treasurer John Schroder also told BlackRock CEO Larry Fink that the state is divesting all its treasury funds from the investment firm because of its pursuit of ESG and over accusations that it intends to move away from the fossil fuel industry, allegations BlackRock denies. 

Schroder announced that the state has divested $560 million, which will increase to $794 million over the coming months as Louisiana exits BlackRock money market funds, mutual funds, and exchange-traded fund holdings. 

Additionally, Utah State Treasurer Marlo Oaks said he has yanked about $100 million in state funds from BlackRock, and Arkansas State Treasurer Dennis Milligan divested some $125 million out of money market accounts managed by the firm,","Missouri announced Tuesday it is pulling some $500 million in pension funds from BlackRock, joining other Republican-led states divesting from the firm over its commitment to environmental and social goals in investing.",BLK,2023-01-05,negative,0.7957202,0.17921256,0.02506724,2023-01-05,713.030029296875,717.1699829101562,701.2100219726562,701.239990234375,681.5884399414062,686700,BLK
"The US Securities and Exchange Commission is pushing back against a wave of filings by asset managers to launch the first US exchange-traded fund that invests directly in Bitcoin, saying the applications lack clarity and further information is needed before they‚Äôre considered for approval. The SEC is working on providing new information in the hopes they meet the SEC‚Äôs threshold for approval, and will take public comment on the amended application before making any final decision.","The US Securities and Exchange Commission is pushing back against a wave of filings by asset managers to launch the first US exchange-traded fund that invests directly in Bitcoin, saying the applications lack clarity and further information is needed before they‚Äôre considered for approval.",BLK,2023-01-05,positive,0.7882449,0.18967071,0.02208443,2023-01-05,713.030029296875,717.1699829101562,701.2100219726562,701.239990234375,681.5884399414062,686700,BLK
"SEC Fines Ex-BlackRock Money Manager $250k. 

The SEC said that Randy Robertson, the portfolio manager, did not properly disclose a relationship he had with a film distribution company in which the fund he managed for BlackRock invested millions. 

From 2015 to 2019, the fund loaned as much as $75 million to subsidiaries of film production firm Aviron Group LLC. 

Counsel for Robertson and a spokesperson for BlackRock did not immediately respond to request for comment.","The U.S. Securities and Exchange Commission (SEC) said a former BlackRock Advisors, LLC portfolio manager has agreed to pay a $250,000 penalty to resolve charges he failed to disclose a conflict of interest.",BLK,2023-01-05,negative,0.76754916,0.21259451,0.019856261,2023-01-05,713.030029296875,717.1699829101562,701.2100219726562,701.239990234375,681.5884399414062,686700,BLK
"Bunge to sell oilseed processing business in Russia. Agricultural commodities trader Bunge Ltd (BG.N) said on Monday it has agreed to sell its oilseed processing business in Russia to Karen Vanetsyan, the controlling shareholder of Exoil Group. Bunge and its rivals Archer-Daniels-Midland Co (ADM.N) and Cargill Inc, Louis Dreyfus Company (LDC)‚Äî part of the so-called ABCD quartet of global grains traders ‚Äî had begun scaling back their Russian operations in March, following the country's invasion of Ukraine. 

The company has been scaling back its Russian grain trading activities in recent years, including the sale of its Rostov grain export terminal last year.",Bunge to sell oilseed processing business in Russia,BG,2023-01-05,neutral,0.80146325,0.18268667,0.015850144,2023-01-05,95.62999725341797,95.7300033569336,91.75,93.18000030517578,90.16394805908203,1409700,BG
